Algoritmo,n,TiempoReal,TiempoCPU,TiempoES,CPUWall
HeapSort,300000,0.0543229580,0.0532890000,0.0010390000,100.0092815407
HeapSort,400000,0.0791590214,0.0783090000,0.0008540000,100.0050261137
HeapSort,500000,0.0898301601,0.0088350000,0.0809930000,99.9975953054
HeapSort,600000,0.1442887783,0.1432790000,0.0009740000,99.9752036815
HeapSort,700000,0.1449859142,0.1430040000,0.0019650000,99.9883338803
HeapSort,800000,0.1556150913,0.1536830000,0.0019370000,100.0031543703
HeapSort,900000,0.1796848774,0.1726930000,0.0069610000,99.9828158073
HeapSort,1000000,0.2020120621,0.2019780000,0.0000390000,100.0024443725
HeapSort,1500000,0.3224949837,0.3185740000,0.0039070000,99.9956639099
HeapSort,2000000,0.4417037964,0.4376520000,0.0040390000,99.9971029484
OrdenamientoABB,1000,0.0011808872,0.0011840000,0.0000000000,100.2635965274
OrdenamientoABB,2000,0.0041871071,0.0019340000,0.0022560000,100.0690909919
OrdenamientoABB,3000,0.0100059509,0.0100090000,0.0000000000,100.0304725886
OrdenamientoABB,4000,0.0180149078,0.0180160000,0.0000000000,100.0060625516
OrdenamientoABB,5000,0.0274710655,0.0272020000,0.0000000000,99.0205493812
OrdenamientoABB,8000,0.0714800358,0.0708360000,0.0005640000,99.8880305795
OrdenamientoABB,10000,0.1168220043,0.1168050000,0.0000000000,99.9854442506
OrdenamientoABB,50000,7.3663380146,7.3563700000,0.0078800000,99.9716546458
OrdenamientoABB,100000,33.5129659176,33.4617340000,0.0423510000,99.9735000548
OrdenamientoABB,150000,78.1500270367,78.0095630000,0.1310710000,99.9879807634
OrdenamientoABB,200000,154.0959279537,153.9920520000,0.0687690000,99.9772174682
OrdenamientoABB,300000,358.2387559414,357.9285360000,0.2893890000,99.9941851793
OrdenamientoABB,400000,722.4689700603,721.2479790000,0.8998160000,99.9555447952
OrdenamientoABB,500000,1345.6599340439,1344.9032860000,0.4437950000,99.9767509580
OrdenamientoABB,600000,2059.0977249146,2058.1055560000,0.5368730000,99.9778885718
OrdenamientoABB,700000,3121.1979730129,3119.3502530000,0.9034620000,99.9697469362
OrdenamientoABB,800000,4360.4249801636,4357.8761330000,1.2894740000,99.9711181096
OrdenamientoABB,900000,5977.8467581272,5974.1845380000,1.7952450000,99.9687684345
OrdenamientoABB,1000000,8192.8347909451,8189.9889220000,0.7561790000,99.9744936887
OrdenamientoABB,1500000,24750.2642569542,24741.8838670000,2.5407340000,99.9764056824
