Busqueda Exponencial Paralela,10000000,2147445644,0,-1,1,0.0000231266,0.0000280000,0.0000010000
Busqueda Exponencial Paralela,10000000,1295390003,1,6031093,1,0.0000491142,0.0000000000,0.0000290000
Busqueda Exponencial Paralela,10000000,450057883,0,-1,1,0.0000519753,0.0000000000,0.0000840000
Busqueda Exponencial Paralela,10000000,187645041,0,-1,1,0.0000491142,0.0000000000,0.0000530000
Busqueda Exponencial Paralela,10000000,1980098116,0,-1,1,0.0000448227,0.0000000000,0.0000510000
Busqueda Exponencial Paralela,10000000,152503,0,-1,1,0.0000569820,0.0000000000,0.0000620000
Busqueda Exponencial Paralela,10000000,5000,0,-1,1,0.0000219345,0.0000000000,0.0000270000
Busqueda Exponencial Paralela,10000000,1493283650,1,6952607,1,0.0000381470,0.0000000000,0.0000430000
Busqueda Exponencial Paralela,10000000,214826,0,-1,1,0.0000231266,0.0000000000,0.0000280000
Busqueda Exponencial Paralela,10000000,1843349527,1,8582390,1,0.0000429153,0.0000000000,0.0000480000
Busqueda Exponencial Paralela,10000000,1360839354,0,-1,1,0.0000400543,0.0000000000,0.0000460000
Busqueda Exponencial Paralela,10000000,2109248666,1,9822539,1,0.0000431538,0.0000000000,0.0000490000
Busqueda Exponencial Paralela,10000000,2147470852,1,9999942,1,0.0000450611,0.0000000000,0.0000510000
Busqueda Exponencial Paralela,10000000,0,0,-1,1,0.0000221729,0.0000000000,0.0000280000
Busqueda Exponencial Paralela,10000000,322486,1,1611,2,0.0001740456,0.0002940000,0.0000050000
Busqueda Exponencial Paralela,10000000,14700764,0,-1,2,0.0000572205,0.0000880000,0.0000010000
Busqueda Exponencial Paralela,10000000,3128036,1,14725,2,0.0001769066,0.0002770000,0.0000040000
Busqueda Exponencial Paralela,10000000,6337399,1,29544,2,0.0000898838,0.0001360000,0.0000020000
Busqueda Exponencial Paralela,10000000,61396,0,-1,2,0.0000410080,0.0000620000,0.0000010000
Busqueda Exponencial Paralela,10000000,10393545,1,48374,2,0.0000488758,0.0000000000,0.0000660000
Busqueda Exponencial Paralela,10000000,2147445644,0,-1,2,0.0001490116,0.0000000000,0.0001720000
Busqueda Exponencial Paralela,10000000,1295390003,1,6031093,2,0.0000500679,0.0000000000,0.0000770000
Busqueda Exponencial Paralela,10000000,450057883,0,-1,2,0.0000410080,0.0000000000,0.0000620000
Busqueda Exponencial Paralela,10000000,187645041,0,-1,2,0.0001180172,0.0000000000,0.0001600000
Busqueda Exponencial Paralela,10000000,1980098116,0,-1,2,0.0000541210,0.0000000000,0.0000790000
Busqueda Exponencial Paralela,10000000,152503,0,-1,2,0.0000519753,0.0000000000,0.0000760000
Busqueda Exponencial Paralela,10000000,5000,0,-1,2,0.0000400543,0.0000000000,0.0000640000
Busqueda Exponencial Paralela,10000000,1493283650,1,6952607,2,0.0000431538,0.0000000000,0.0000630000
Busqueda Exponencial Paralela,10000000,214826,0,-1,2,0.0000391006,0.0000330000,0.0000270000
Busqueda Exponencial Paralela,10000000,1843349527,1,8582390,2,0.0000419617,0.0000600000,0.0000010000
Busqueda Exponencial Paralela,10000000,1360839354,0,-1,2,0.0000388622,0.0000540000,0.0000000000
Busqueda Exponencial Paralela,10000000,2109248666,1,9822539,2,0.0000438690,0.0000620000,0.0000010000
Busqueda Exponencial Paralela,10000000,2147470852,1,9999942,2,0.0000479221,0.0000750000,0.0000010000
Busqueda Exponencial Paralela,10000000,0,0,-1,2,0.0000598431,0.0000000000,0.0000830000
Busqueda Exponencial Paralela,10000000,322486,1,1611,4,0.0001809597,0.0004090000,0.0000070000
Busqueda Exponencial Paralela,10000000,14700764,0,-1,4,0.0000870228,0.0002440000,0.0000050000
Busqueda Exponencial Paralela,10000000,3128036,1,14725,4,0.0000610352,0.0001010000,0.0000020000
Busqueda Exponencial Paralela,10000000,6337399,1,29544,4,0.0001301765,0.0000000000,0.0002420000
Busqueda Exponencial Paralela,10000000,61396,0,-1,4,0.0001361370,0.0000000000,0.0004240000
Busqueda Exponencial Paralela,10000000,10393545,1,48374,4,0.0000970364,0.0000000000,0.0003160000
Busqueda Exponencial Paralela,10000000,2147445644,0,-1,4,0.0000939369,0.0000000000,0.0002600000
Busqueda Exponencial Paralela,10000000,1295390003,1,6031093,4,0.0000870228,0.0000000000,0.0001610000
Busqueda Exponencial Paralela,10000000,450057883,0,-1,4,0.0000550747,0.0000000000,0.0000960000
Busqueda Exponencial Paralela,10000000,187645041,0,-1,4,0.0000531673,0.0000000000,0.0000950000
Busqueda Exponencial Paralela,10000000,1980098116,0,-1,4,0.0000519753,0.0000000000,0.0000910000
Busqueda Exponencial Paralela,10000000,152503,0,-1,4,0.0000591278,0.0000000000,0.0000970000
Busqueda Exponencial Paralela,10000000,5000,0,-1,4,0.0000541210,0.0000000000,0.0000930000
Busqueda Exponencial Paralela,10000000,1493283650,1,6952607,4,0.0000519753,0.0000900000,0.0000020000
Busqueda Exponencial Paralela,10000000,214826,0,-1,4,0.0000600815,0.0000000000,0.0000980000
Busqueda Exponencial Paralela,10000000,1843349527,1,8582390,4,0.0000798702,0.0000000000,0.0001170000
Busqueda Exponencial Paralela,10000000,1360839354,0,-1,4,0.0000510216,0.0000000000,0.0000900000
Busqueda Exponencial Paralela,10000000,2109248666,1,9822539,4,0.0000510216,0.0000000000,0.0000880000
Busqueda Exponencial Paralela,10000000,2147470852,1,9999942,4,0.0000507832,0.0000000000,0.0000880000
Busqueda Exponencial Paralela,10000000,0,0,-1,4,0.0000500679,0.0000000000,0.0000870000
Busqueda Exponencial Paralela,10000000,322486,1,1611,8,0.0002369881,0.0005380000,0.0000000000
Busqueda Exponencial Paralela,10000000,14700764,0,-1,8,0.0001969337,0.0000000000,0.0003720000
Busqueda Exponencial Paralela,10000000,3128036,1,14725,8,0.0002000332,0.0000000000,0.0004490000
Busqueda Exponencial Paralela,10000000,6337399,1,29544,8,0.0002009869,0.0000000000,0.0004160000
Busqueda Exponencial Paralela,10000000,61396,0,-1,8,0.0001690388,0.0000000000,0.0004050000
Busqueda Exponencial Paralela,10000000,10393545,1,48374,8,0.0000960827,0.0000000000,0.0001960000
Busqueda Exponencial Paralela,10000000,2147445644,0,-1,8,0.0000998974,0.0001230000,0.0000700000
Busqueda Exponencial Paralela,10000000,1295390003,1,6031093,8,0.0001430511,0.0000000000,0.0003240000
Busqueda Exponencial Paralela,10000000,450057883,0,-1,8,0.0001158714,0.0000000000,0.0002410000
Busqueda Exponencial Paralela,10000000,187645041,0,-1,8,0.0000929832,0.0000000000,0.0001860000
Busqueda Exponencial Paralela,10000000,1980098116,0,-1,8,0.0000920296,0.0000000000,0.0001790000
Busqueda Exponencial Paralela,10000000,152503,0,-1,8,0.0000960827,0.0001800000,0.0000030000
Busqueda Exponencial Paralela,10000000,5000,0,-1,8,0.0000970364,0.0001820000,0.0000030000
Busqueda Exponencial Paralela,10000000,1493283650,1,6952607,8,0.0000901222,0.0001780000,0.0000030000
Busqueda Exponencial Paralela,10000000,214826,0,-1,8,0.0000908375,0.0001770000,0.0000030000
Busqueda Exponencial Paralela,10000000,1843349527,1,8582390,8,0.0000970364,0.0000000000,0.0001840000
Busqueda Exponencial Paralela,10000000,1360839354,0,-1,8,0.0000948906,0.0000000000,0.0001870000
Busqueda Exponencial Paralela,10000000,2109248666,1,9822539,8,0.0000929832,0.0000000000,0.0001830000
Busqueda Exponencial Paralela,10000000,2147470852,1,9999942,8,0.0001130104,0.0000000000,0.0002050000
Busqueda Exponencial Paralela,10000000,0,0,-1,8,0.0002110004,0.0000000000,0.0003020000
Busqueda Fibonacci Paralela,10000000,322486,1,1611,1,0.0001230240,0.0001040000,0.0000000000
Busqueda Fibonacci Paralela,10000000,14700764,0,-1,1,0.0001020432,0.0001030000,0.0000000000
Busqueda Fibonacci Paralela,10000000,3128036,1,14725,1,0.0001189709,0.0000520000,0.0000000000
Busqueda Fibonacci Paralela,10000000,6337399,1,29544,1,0.0000400543,0.0000460000,0.0000000000
Busqueda Fibonacci Paralela,10000000,61396,0,-1,1,0.0000340939,0.0000380000,0.0000000000
Busqueda Fibonacci Paralela,10000000,10393545,1,48374,1,0.0000348091,0.0000410000,0.0000000000
Busqueda Fibonacci Paralela,10000000,2147445644,0,-1,1,0.0001070499,0.0000000000,0.0001050000
Busqueda Fibonacci Paralela,10000000,1295390003,1,6031093,1,0.0000770092,0.0000000000,0.0000800000
Busqueda Fibonacci Paralela,10000000,450057883,0,-1,1,0.0000281334,0.0000000000,0.0000320000
Busqueda Fibonacci Paralela,10000000,187645041,0,-1,1,0.0000638962,0.0000000000,0.0000670000
Busqueda Fibonacci Paralela,10000000,1980098116,0,-1,1,0.0000629425,0.0000000000,0.0000670000
Busqueda Fibonacci Paralela,10000000,152503,0,-1,1,0.0000641346,0.0000000000,0.0000680000
Busqueda Fibonacci Paralela,10000000,5000,0,-1,1,0.0000610352,0.0000000000,0.0000640000
Busqueda Fibonacci Paralela,10000000,1493283650,1,6952607,1,0.0000259876,0.0000000000,0.0000310000
Busqueda Fibonacci Paralela,10000000,214826,0,-1,1,0.0000228882,0.0000000000,0.0000280000
Busqueda Fibonacci Paralela,10000000,1843349527,1,8582390,1,0.0000250340,0.0000000000,0.0000300000
Busqueda Fibonacci Paralela,10000000,1360839354,0,-1,1,0.0000228882,0.0000000000,0.0000290000
Busqueda Fibonacci Paralela,10000000,2109248666,1,9822539,1,0.0000228882,0.0000000000,0.0000280000
Busqueda Fibonacci Paralela,10000000,2147470852,1,9999942,1,0.0000219345,0.0000000000,0.0000270000
Busqueda Fibonacci Paralela,10000000,0,0,-1,1,0.0000278950,0.0000000000,0.0000340000
Busqueda Fibonacci Paralela,10000000,322486,1,1611,2,0.0002360344,0.0000000000,0.0003470000
Busqueda Fibonacci Paralela,10000000,14700764,0,-1,2,0.0000810623,0.0000000000,0.0001410000
Busqueda Fibonacci Paralela,10000000,3128036,1,14725,2,0.0001158714,0.0000000000,0.0001710000
Busqueda Fibonacci Paralela,10000000,6337399,1,29544,2,0.0001170635,0.0000220000,0.0001680000
Busqueda Fibonacci Paralela,10000000,61396,0,-1,2,0.0002241135,0.0001820000,0.0000020000
Busqueda Fibonacci Paralela,10000000,10393545,1,48374,2,0.0000839233,0.0001250000,0.0000020000
Busqueda Fibonacci Paralela,10000000,2147445644,0,-1,2,0.0000481606,0.0000650000,0.0000010000
Busqueda Fibonacci Paralela,10000000,1295390003,1,6031093,2,0.0000810623,0.0000000000,0.0001300000
Busqueda Fibonacci Paralela,10000000,450057883,0,-1,2,0.0001199245,0.0000000000,0.0001560000
Busqueda Fibonacci Paralela,10000000,187645041,0,-1,2,0.0002009869,0.0000000000,0.0001570000
Busqueda Fibonacci Paralela,10000000,1980098116,0,-1,2,0.0000770092,0.0000000000,0.0001200000
Busqueda Fibonacci Paralela,10000000,152503,0,-1,2,0.0001490116,0.0000000000,0.0001110000
Busqueda Fibonacci Paralela,10000000,5000,0,-1,2,0.0000419617,0.0000000000,0.0000620000
Busqueda Fibonacci Paralela,10000000,1493283650,1,6952607,2,0.0000360012,0.0000000000,0.0000560000
Busqueda Fibonacci Paralela,10000000,214826,0,-1,2,0.0000340939,0.0000020000,0.0000500000
Busqueda Fibonacci Paralela,10000000,1843349527,1,8582390,2,0.0000338554,0.0000520000,0.0000010000
Busqueda Fibonacci Paralela,10000000,1360839354,0,-1,2,0.0000350475,0.0000520000,0.0000010000
Busqueda Fibonacci Paralela,10000000,2109248666,1,9822539,2,0.0000340939,0.0000510000,0.0000010000
Busqueda Fibonacci Paralela,10000000,2147470852,1,9999942,2,0.0000457764,0.0000000000,0.0000590000
Busqueda Fibonacci Paralela,10000000,0,0,-1,2,0.0000381470,0.0000000000,0.0000570000
Busqueda Fibonacci Paralela,10000000,322486,1,1611,4,0.0001959801,0.0003480000,0.0000060000
Busqueda Fibonacci Paralela,10000000,14700764,0,-1,4,0.0001039505,0.0001910000,0.0000030000
Busqueda Fibonacci Paralela,10000000,3128036,1,14725,4,0.0001208782,0.0002740000,0.0000040000
Busqueda Fibonacci Paralela,10000000,6337399,1,29544,4,0.0000970364,0.0001600000,0.0000030000
Busqueda Fibonacci Paralela,10000000,61396,0,-1,4,0.0000610352,0.0001060000,0.0000010000
Busqueda Fibonacci Paralela,10000000,10393545,1,48374,4,0.0001289845,0.0000000000,0.0001220000
Busqueda Fibonacci Paralela,10000000,2147445644,0,-1,4,0.0000698566,0.0000000000,0.0001170000
Busqueda Fibonacci Paralela,10000000,1295390003,1,6031093,4,0.0000739098,0.0000000000,0.0001430000
Busqueda Fibonacci Paralela,10000000,450057883,0,-1,4,0.0000729561,0.0000000000,0.0001340000
Busqueda Fibonacci Paralela,10000000,187645041,0,-1,4,0.0000700951,0.0000000000,0.0001320000
Busqueda Fibonacci Paralela,10000000,1980098116,0,-1,4,0.0001149178,0.0000000000,0.0001560000
Busqueda Fibonacci Paralela,10000000,152503,0,-1,4,0.0000960827,0.0000000000,0.0001600000
Busqueda Fibonacci Paralela,10000000,5000,0,-1,4,0.0000879765,0.0000000000,0.0001470000
Busqueda Fibonacci Paralela,10000000,1493283650,1,6952607,4,0.0000820160,0.0000000000,0.0001410000
Busqueda Fibonacci Paralela,10000000,214826,0,-1,4,0.0000708103,0.0000000000,0.0001230000
Busqueda Fibonacci Paralela,10000000,1843349527,1,8582390,4,0.0001158714,0.0000000000,0.0002160000
Busqueda Fibonacci Paralela,10000000,1360839354,0,-1,4,0.0000689030,0.0000000000,0.0001190000
Busqueda Fibonacci Paralela,10000000,2109248666,1,9822539,4,0.0000848770,0.0000000000,0.0001610000
Busqueda Fibonacci Paralela,10000000,2147470852,1,9999942,4,0.0000679493,0.0000000000,0.0001150000
Busqueda Fibonacci Paralela,10000000,0,0,-1,4,0.0000650883,0.0000000000,0.0001070000
Busqueda Fibonacci Paralela,10000000,322486,1,1611,8,0.0003571510,0.0010760000,0.0000140000
Busqueda Fibonacci Paralela,10000000,14700764,0,-1,8,0.0001211166,0.0002870000,0.0000040000
Busqueda Fibonacci Paralela,10000000,3128036,1,14725,8,0.0002360344,0.0000000000,0.0004350000
Busqueda Fibonacci Paralela,10000000,6337399,1,29544,8,0.0001649857,0.0000000000,0.0003830000
Busqueda Fibonacci Paralela,10000000,61396,0,-1,8,0.0002038479,0.0000000000,0.0004420000
Busqueda Fibonacci Paralela,10000000,10393545,1,48374,8,0.0001859665,0.0000000000,0.0003580000
Busqueda Fibonacci Paralela,10000000,2147445644,0,-1,8,0.0001118183,0.0000000000,0.0001860000
Busqueda Fibonacci Paralela,10000000,1295390003,1,6031093,8,0.0001599789,0.0000000000,0.0003070000
Busqueda Fibonacci Paralela,10000000,450057883,0,-1,8,0.0001471043,0.0000000000,0.0002670000
Busqueda Fibonacci Paralela,10000000,187645041,0,-1,8,0.0001280308,0.0000000000,0.0002650000
Busqueda Fibonacci Paralela,10000000,1980098116,0,-1,8,0.0001280308,0.0000000000,0.0002600000
